S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
4806,-30.86049544,353.4375,27.43497276,5.010090828,1.92426753,6.190870285,-1.889567614,0.009347744,102396.7734,102396.7734,214.2204895,261.9862366,1.72E-15,291.4541626,290.2384949,201.5376587,12200.25684,63.72852707,20121010
4807,-30.86049544,353.75,27.55438805,4.766347408,1.898040175,6.223623753,-1.606702328,0.00940404,102391.6641,102391.6641,214.2999268,261.9468079,2.94E-15,291.4541626,290.2620544,201.141098,12197.1416,63.73603439,20121010
4808,-30.86049544,354.0625,27.57455635,4.473374844,1.815930128,6.292793751,-1.266872168,0.009418856,102385.3594,102385.3594,214.324295,261.9008789,2.40E-15,291.4022217,290.2331848,200.6083527,12194.8584,63.73158646,20121010
4809,-30.86049544,354.375,27.73257446,4.126838207,1.739014506,6.436149597,-0.906962395,0.009432665,102380.8281,102380.8281,214.3073883,261.8623962,4.42E-10,291.3799744,290.2175903,200.2253723,12192.82422,63.7285614,20121010
4810,-30.62581486,353.125,27.28247261,4.143616676,2.148020506,5.953024864,-2.090493917,0.009295919,102424.1719,102424.1719,214.3086853,262.0076294,4.13E-09,291.4579163,290.1085205,203.6885681,12205.86621,63.69574356,20121010
4811,-30.62581486,353.4375,27.55938148,3.951523066,2.089626789,6.005301476,-1.776946664,0.009365668,102418.8125,102418.8125,214.3817139,261.9769287,7.80E-16,291.4541626,290.1291809,203.2711487,12202.82813,63.70311356,20121010
4812,-30.62581486,353.75,27.71507454,3.646452188,2.023179531,6.105899334,-1.410949111,0.009388361,102410.4844,102410.4844,214.4021606,261.946228,5.19E-10,291.4541626,290.1765137,202.6265259,12200.44434,63.71567917,20121010
4813,-30.62581486,354.0625,27.91978073,3.307560921,1.90335083,6.177084923,-1.041600704,0.009480542,102403.3516,102403.3516,214.3863068,261.9084167,1.31E-09,291.4022217,290.2149048,202.0868988,12198.18359,63.73085022,20121010
4814,-30.62581486,354.375,28.07447624,2.967665911,1.741023421,6.288798332,-0.699390948,0.009548153,102396.4219,102396.4219,214.367691,261.9022522,5.03E-09,291.3799744,290.1853333,201.5061035,12195.73145,63.72764969,20121010
4815,-30.39113429,353.125,27.60951233,2.99658227,2.326224089,5.412541866,-1.965987921,0.009302542,102440.3203,102440.3203,214.432785,262.0265808,4.23E-09,291.4579163,290.0523376,204.9992371,12208.58008,63.68700027,20121010
4816,-30.39113429,353.4375,27.68935776,2.682510853,2.198464394,5.458332062,-1.567735553,0.009298755,102433.1641,102433.1641,214.4598694,262.0167847,4.52E-09,291.4541626,290.0856628,204.4274445,12205.77734,63.69447708,20121010
4817,-30.39113429,353.75,27.84095764,2.349023342,1.98428452,5.54491663,-1.105841517,0.009333768,102427.5781,102427.5781,214.4461517,261.9996643,2.82E-09,291.4541626,290.1132813,203.9909058,12203.50586,63.70275497,20121010
4818,-30.39113429,354.0625,28.01139832,2.047769547,1.708052754,5.602581501,-0.647280157,0.009407558,102423.0938,102423.0938,214.4011078,261.9904785,8.66E-16,291.4022217,290.0933533,203.6170044,12201.39551,63.70114517,20121010
4819,-30.39113429,354.375,28.01235199,1.701050401,1.405243278,5.702637672,-0.272244304,0.009449877,102419.6797,102419.6797,214.4103699,261.9810181,6.89E-13,291.3799744,289.9882507,203.2607269,12198.81738,63.6776123,20121010
4820,-24.9934811,241.25,36.36486053,-2.001287699,-1.980316639,-5.577949524,-5.687302113,0.011396743,102089.875,102089.875,212.9395142,263.3050842,4.37E-09,295.587616,294.7964172,179.1669159,12248.23438,64.80448914,20121010
4821,-24.9934811,241.5625,32.77031326,-1.296687484,-1.091867805,-5.505726814,-5.118899822,0.011060996,102112.6172,102112.6172,212.9157562,263.6897583,5.67E-14,295.587616,294.6196899,180.9272308,12252.95313,64.74938202,20121010
4822,-24.9934811,241.875,29.02477074,-1.129333377,-1.048941135,-5.573215961,-4.621221066,0.010771993,102123.6172,102123.6172,212.9084167,263.8753357,4.29E-09,295.5739746,294.5651855,181.7870789,12256.92285,64.72608185,20121010
4823,-24.9934811,242.1875,26.57509232,-1.466292024,-1.775689363,-5.704667568,-4.158345699,0.010669922,102131.4453,102131.4453,212.9199524,263.8822327,2.29E-09,295.4512939,294.3434753,182.2943726,12261.39258,64.67266083,20121010
4824,-24.9934811,242.5,23.36128998,-2.111663342,-2.998558521,-5.743670464,-3.731935501,0.010586112,102135.1563,102135.1563,213.0040283,263.9415894,1.22E-17,295.4512939,294.3190918,182.5831909,12265.20898,64.66454315,20121010
4825,-24.75880052,241.25,36.77516556,-1.974494576,-1.920069814,-5.58263731,-5.75369072,0.011404036,102077.9688,102077.9688,213.035553,263.5484314,7.84E-18,295.8615723,294.925415,178.2261353,12252.53223,64.8274231,20121010
4826,-24.75880052,241.5625,33.55716705,-1.148409009,-0.88063103,-5.481859684,-5.159828186,0.011099264,102101.8516,102101.8516,213.0430908,263.8143311,7.32E-09,295.8615723,294.7286682,180.0768738,12256.63086,64.76940918,20121010
4827,-24.75880052,241.875,28.97558594,-0.856455922,-0.624986947,-5.544347286,-4.643188477,0.010773214,102111.9844,102111.9844,213.0564423,263.9143372,2.63E-18,295.8477478,294.685791,180.8692169,12260.23242,64.74769592,20121010
4828,-24.75880052,242.1875,25.6974144,-1.211367965,-1.305359006,-5.695930958,-4.202011108,0.010664347,102119.0781,102119.0781,213.0943756,263.9857483,1.50E-16,295.7232666,294.463623,181.3153839,12264.31738,64.69399261,20121010
4829,-24.75880052,242.5,22.99624252,-1.92912972,-2.581921339,-5.759849072,-3.820000648,0.010517488,102125.1094,102125.1094,213.1370544,264.0152893,2.29E-18,295.7232666,294.3930969,181.7601929,12268.45996,64.67198944,20121010
4830,-24.52411995,241.25,37.13771057,-2.027395964,-1.971706152,-5.597088814,-5.706144333,0.011462456,102069.0781,102069.0781,213.1139221,263.7315063,1.36E-08,295.8615723,295.0136414,177.545517,12256.25684,64.85247803,20121010
4831,-24.52411995,241.5625,34.50068283,-1.123370409,-0.769597769,-5.469718456,-5.113506794,0.011145184,102087.8281,102087.8281,213.1277161,263.9006958,5.10E-14,295.8615723,294.838562,178.9788055,12259.51172,64.79892731,20121010
4832,-24.52411995,241.875,29.43368149,-0.656289399,-0.258448064,-5.526155949,-4.591624737,0.010801665,102100.9688,102100.9688,213.1757813,263.964325,2.92E-18,295.8477478,294.7657166,180.0023193,12263.5459,64.76911163,20121010
4833,-24.52411995,242.1875,25.00584793,-0.965695798,-0.803689301,-5.681610107,-4.163745403,0.010644256,102108.8281,102108.8281,213.2102203,264.0751648,2.06E-17,295.7232666,294.5744629,180.5279388,12267.71484,64.72057343,20121010
4834,-24.52411995,242.5,22.75557137,-1.807709813,-2.082326174,-5.756401062,-3.813615561,0.010520884,102116.5938,102116.5938,213.2206879,264.0897522,6.88E-18,295.7232666,294.4092102,181.056015,12271.47461,64.6761322,20121010
4835,-24.28943937,241.25,37.23126221,-2.153654814,-2.049810171,-5.655330181,-5.601884365,0.011554215,102059.0156,102059.0156,213.2119141,263.7755432,9.19E-15,295.8615723,295.0594788,176.7398529,12259.81152,64.86813354,20121010
4836,-24.28943937,241.5625,34.78995514,-1.235301614,-0.769459963,-5.466063499,-4.994220257,0.011222014,102076.8438,102076.8438,213.248764,263.9399414,6.36E-16,295.8615723,294.907959,178.1094055,12263.2168,64.81938934,20121010
4837,-24.28943937,241.875,29.59587097,-0.535373867,0.046286628,-5.517753124,-4.476985455,0.010913587,102090.6563,102090.6563,213.3036804,264.084198,6.26E-17,295.8477478,294.7888489,179.1646881,12267.02051,64.78020477,20121010
4838,-24.28943937,242.1875,24.68194389,-0.729474127,-0.232433587,-5.665906906,-4.05910778,0.010625238,102097.6641,102097.6641,213.3053284,264.2417603,2.78E-14,295.7232666,294.7231445,179.6895447,12271.02441,64.75650787,20121010
4839,-24.28943937,242.5,22.49865341,-1.700729132,-1.483489275,-5.753644943,-3.744214296,0.010536597,102105.8984,102105.8984,213.3061371,264.2515564,2.77E-18,295.7232666,294.489563,180.2153168,12274.67969,64.69670868,20121010
4840,-21.23859192,229.0625,40.94603729,2.001354933,-2.621128082,-2.343094587,6.327007294,0.011644561,101666.1484,101666.1484,214.3161621,262.6488953,1.31E-09,297.6716003,295.3486023,143.5354309,12246.08105,64.89871979,20121010
4841,-21.23859192,229.375,41.28475189,2.802604437,-3.036895275,-2.210154772,5.765169621,0.011610945,101667.1016,101667.1016,214.2923431,262.6836853,2.60E-13,297.6621094,295.3353882,143.6184692,12244.07813,64.90063477,20121010
4842,-21.23859192,229.6875,41.57839584,3.874999523,-3.119544029,-2.152062416,5.391947746,0.011931779,101671.3047,101671.3047,214.3101196,262.686615,8.02E-09,297.6621094,295.2255249,143.9569397,12240.54688,64.89185333,20121010
4843,-21.23859192,230,42.78863144,4.96463871,-2.803988934,-1.813594937,4.889564991,0.012338948,101685.7188,101685.7188,214.4073944,262.7476196,4.94E-18,297.6521301,295.1575317,145.2000732,12239.09277,64.89958191,20121010
4844,-21.23859192,230.3125,44.62234116,5.299132347,-2.104198694,-1.364164352,4.438961983,0.012794842,101703.3828,101703.3828,214.5073395,262.9473877,9.13E-14,297.6422119,295.0180359,146.684494,12239.2832,64.89204407,20121010
4845,-21.00391134,229.0625,45.00756073,0.268267274,-2.78032136,-3.291712284,6.27920723,0.012271202,101662.4453,101662.4453,214.1766052,262.7460632,9.37E-25,297.9579163,295.0506592,143.0954742,12252.22949,64.84326935,20121010
4846,-21.00391134,229.375,45.76541519,1.189155579,-2.891844511,-3.345840693,5.741435528,0.012808273,101662.9141,101662.9141,214.1800995,262.911438,4.22E-25,297.9437866,294.8995361,143.1177826,12249.30469,64.83522797,20121010
4847,-21.00391134,229.6875,46.68127441,2.129332781,-2.616068602,-3.292684317,5.471326828,0.013169218,101661.5859,101661.5859,214.3130798,262.7537231,2.44E-09,297.9437866,294.8733826,143.0308838,12246.99707,64.84708405,20121010
4848,-21.00391134,230,47.66487122,2.702677011,-1.950881481,-2.601159096,5.176003456,0.013740335,101675.0313,101675.0313,214.4135437,262.8839417,4.32E-10,297.9232788,294.3083496,143.9524384,12246.13965,64.74485016,20121010
4849,-21.00391134,230.3125,48.00798035,2.771527052,-0.928477645,-1.811028361,4.970767498,0.013719385,101668.6797,101668.6797,214.722641,262.7175598,1.03E-07,297.90271,294.5172729,143.545105,12245.41504,64.80104828,20121010
4850,-20.76923077,229.0625,47.30121994,-2.235923767,-2.406514168,-4.253032207,6.505158424,0.013328576,101643.8516,101643.8516,214.017395,262.8388672,9.47E-09,298.2640686,294.8845825,141.4890137,12257.13379,64.83216858,20121010
4851,-20.76923077,229.375,47.30767059,-1.676630259,-2.429424524,-4.343152523,6.110068798,0.01362506,101640.9375,101640.9375,214.1279144,262.9744873,2.15E-15,298.2449341,294.8589783,141.2572327,12253.89453,64.84279633,20121010
4852,-20.76923077,229.6875,47.08666992,-1.162374973,-2.074363708,-4.149394989,5.83966589,0.013876101,101628.0625,101628.0625,214.3379822,262.9363403,3.85E-09,298.2449341,294.8963013,140.2174835,12252.47266,64.86624146,20121010
4853,-20.76923077,230,47.55118179,-0.969491184,-1.397678494,-3.189023495,5.59241724,0.014151489,101658.3438,101658.3438,214.5400238,262.8919373,2.01E-09,298.2130737,294.4341736,142.6298065,12250.70703,64.778862,20121010
4854,-20.76923077,230.3125,47.41396332,-0.865118027,-0.53309983,-2.237241745,5.443461418,0.013803159,101657.8828,101657.8828,214.8862305,262.6663818,9.65E-08,298.1812134,295.2095337,142.9573059,12250.72949,64.95626831,20121010
4855,-20.5345502,229.0625,48.72414017,-4.203848839,-1.709397674,-5.056466103,6.90638876,0.014117564,101629.5547,101629.5547,213.8833771,263.0592651,1.96E-07,298.2640686,294.7615967,140.280014,12262.49902,64.82771301,20121010
4856,-20.5345502,229.375,48.15312958,-3.96317935,-1.830854416,-5.175765514,6.530329704,0.014293709,101602.6094,101602.6094,214.1421356,263.2593689,7.33E-14,298.2449341,295.0882874,138.1670227,12258.66406,64.91803741,20121010
4857,-20.5345502,229.6875,47.83760071,-3.843927145,-1.685726523,-4.815750122,6.201537609,0.014301444,101614.1875,101614.1875,214.4200592,263.1405945,1.27E-10,298.2449341,295.3022156,139.2672424,12256.37695,64.9744873,20121010
4858,-20.5345502,230,48.23739624,-3.545665264,-1.191902637,-3.797384977,5.988462448,0.014158225,101624.4219,101624.4219,214.7364197,263.0766907,1.77E-19,298.2130737,295.6293945,140.3212585,12256.13184,65.05686951,20121010
4859,-20.5345502,230.3125,47.87352371,-2.963636875,-0.717464864,-2.887538433,5.82420969,0.013943849,101619.0234,101619.0234,214.9451447,262.6161194,1.07E-07,298.1812134,296.0122681,140.0617065,12257.33105,65.14685059,20121010
4860,12.79009126,252.5,45.05111313,-1.470282912,-1.764579892,0.777773798,-2.283806562,0.016870836,101029.2422,101029.2422,217.9545746,267.6013184,6.37E-16,302.3409729,301.2428589,91.17106628,12389.04004,66.46730804,20121010
4861,12.79009126,252.8125,45.51210785,-1.744582176,-1.694408536,1.188515067,-2.484615088,0.017093847,101024.5,101024.5,218.0064545,267.5794678,2.02E-12,302.3409729,301.2418518,90.76194,12388.79883,66.47402191,20121010
4862,12.79009126,253.125,45.60288239,-2.036362648,-1.413327098,1.476563573,-2.736812115,0.017152909,101015.3906,101015.3906,218.0518646,267.5478516,2.06E-10,302.4604187,301.3767395,89.99684906,12388.62402,66.50273132,20121010
4863,12.79009126,253.4375,45.65713501,-2.212280989,-0.86445713,1.710624814,-2.972433805,0.017201163,101009.0938,101009.0938,218.1125793,267.5095215,9.09E-10,302.4736938,301.4101257,89.4496994,12388.50781,66.50901794,20121010
4864,12.79009126,253.75,46.47992706,-2.128454208,-0.115130603,1.888058782,-3.169467926,0.01737001,100997.9844,100997.9844,218.1531525,267.425354,1.84E-09,302.4736938,301.4490356,88.48647308,12388.45898,66.5226593,20121010
4865,13.02477184,252.5,44.78733826,-1.367972493,-2.086747408,0.803595304,-2.021083117,0.016878769,101026.5313,101026.5313,217.975647,267.6885681,1.31E-17,302.3712158,301.31427,90.95410156,12389.04102,66.48321533,20121010
4866,13.02477184,252.8125,45.44341278,-1.588353395,-1.950440884,1.218719602,-2.169768333,0.017405652,101021.5078,101021.5078,218.0243225,267.6663513,1.60E-10,302.3712158,301.2092896,90.50874329,12388.75098,66.48169708,20121010
4867,13.02477184,253.125,45.90288162,-1.844511986,-1.644082546,1.530560732,-2.399124861,0.017394496,101013.5781,101013.5781,218.0925446,267.6229553,6.50E-10,302.4734497,301.2879028,89.82556915,12388.57031,66.49446869,20121010
4868,13.02477184,253.4375,46.03188324,-2.010974169,-1.167765141,1.725140214,-2.66740346,0.017204912,101008.4922,101008.4922,218.1400909,267.5568542,6.54E-10,302.4848022,301.3884583,89.38995361,12388.49023,66.50421143,20121010
4869,13.02477184,253.75,46.49636459,-1.954344869,-0.561466396,1.891492367,-2.908344507,0.017468605,100998.1016,100998.1016,218.1843262,267.479126,3.02E-09,302.4848022,301.4387817,88.50188446,12388.50684,66.52617645,20121010
4870,13.25945241,252.5,44.29143906,-1.352629542,-2.395429611,0.957994103,-1.828143358,0.017149335,101022.2734,101022.2734,218.0095367,267.7352295,6.97E-12,302.3908691,301.2766113,90.58140564,12388.85547,66.48539734,20121010
4871,13.25945241,252.8125,45.04084015,-1.557186961,-2.238996983,1.308322787,-1.981524348,0.017626654,101016.4688,101016.4688,218.0494385,267.7218628,8.23E-10,302.3908691,301.1666565,90.06252289,12388.74023,66.48066711,20121010
4872,13.25945241,253.125,45.89599991,-1.737380505,-1.921670318,1.658518553,-2.132964611,0.017708162,101012.1406,101012.1406,218.1172028,267.6922607,2.08E-09,302.4819031,301.2185059,89.69617462,12388.61035,66.49222565,20121010
4873,13.25945241,253.4375,46.3516655,-1.842960358,-1.490206361,1.852034569,-2.381493568,0.017609118,101002.1094,101002.1094,218.1834564,267.6020508,1.05E-09,302.4920044,301.3783875,88.85108185,12388.49902,66.52269745,20121010
4874,13.25945241,253.75,46.57794189,-1.793557525,-0.972099841,1.94995153,-2.675774336,0.017549394,100995.7188,100995.7188,218.2250671,267.5300903,3.91E-09,302.4920044,301.4513245,88.30065155,12388.57031,66.53317261,20121010
4875,13.49413299,252.5,44.68075943,-1.263354659,-2.606570959,1.198749781,-1.725091219,0.017884785,101016.7109,101016.7109,218.0609741,267.770752,1.94E-09,302.3908691,301.1072998,90.0795517,12388.7002,66.4777298,20121010
4876,13.49413299,252.8125,45.00574493,-1.485919356,-2.498090982,1.452766061,-1.895966887,0.017943077,101012.1875,101012.1875,218.0906677,267.7707825,3.02E-09,302.3908691,301.1330261,89.69160461,12388.57422,66.48601532,20121010
4877,13.49413299,253.125,45.91158295,-1.641645193,-2.226917744,1.782116652,-2.032851219,0.01806624,101007.3047,101007.3047,218.1369629,267.7479248,2.15E-09,302.4819031,301.1398315,89.2650528,12388.56641,66.48925781,20121010
4878,13.49413299,253.4375,46.81990814,-1.675827742,-1.834428191,2.01171279,-2.214204788,0.018188506,100998.9766,100998.9766,218.209549,267.6582642,3.18E-09,302.4920044,301.2692871,88.57297516,12388.56445,66.52166748,20121010
4879,13.49413299,253.75,47.10890961,-1.580030799,-1.360061169,2.082822561,-2.461999178,0.018254533,100991.8984,100991.8984,218.2664948,267.5628357,2.23E-09,302.4920044,301.2983093,87.95808411,12388.59863,66.52935028,20121010
4880,21.47327249,275,35.34127045,-3.061520576,-1.44474411,-4.748840332,-2.260999203,0.015885223,101200.2109,101200.2188,217.6142578,265.3039551,1.16E-08,302.7107544,301.1350098,106.0679092,12335.44922,66.36543274,20121010
4881,21.47327249,275.3125,32.8956337,-3.148969889,-1.342248201,-5.130346775,-2.929632187,0.015712351,101195.9297,101195.9766,217.4873047,265.388031,8.34E-08,302.8234253,301.2726746,105.7188187,12335.29688,66.38169098,20121010
4882,21.47327249,275.625,31.6106739,-3.298770905,-1.58548677,-5.738008022,-4.025571823,0.015797827,101188.5469,101188.6172,217.4339905,265.4645996,1.99E-16,302.8234253,301.2240906,105.0408173,12334.60449,66.36203766,20121010
4883,21.47327249,275.9375,31.832407,-3.258713722,-1.793677688,-6.108442307,-5.206841469,0.01588336,101187.5547,101187.5859,217.4341736,265.541687,2.00E-08,302.8417664,300.796814,104.7775803,12334.36035,66.2530899,20121010
4884,21.47327249,276.25,33.84804916,-2.981714249,-1.669069648,-6.088921547,-5.991304398,0.015928743,101185.7344,101185.7344,217.4583435,265.6455688,1.00E-08,302.884613,300.624115,104.5396881,12333.7627,66.20549774,20121010
4885,21.70795306,275,36.55056381,-3.246117353,-1.118184209,-5.547714233,-2.728577375,0.015851876,101209.6641,101210.8125,217.6504364,265.3151245,1.63E-08,302.7107544,301.0537415,106.9481049,12331.73242,66.33457184,20121010
4886,21.70795306,275.3125,34.19598389,-3.083416462,-1.036211848,-5.606804371,-3.143168688,0.015753811,101199,101206.0781,217.5922394,265.3731079,5.57E-09,302.8234253,301.1244202,106.5259247,12331.36133,66.34104919,20121010
